lr,lgbm,xgb,cb
0.24784104413732722,0.001235910436311163,0.0014391045551747084,0.06768650782639171
0.07879818820133105,0.00033784805952969717,0.001540356664918363,0.023108368950992483
0.01568839930471396,0.00028829576771707594,0.00026944215642288327,0.025836757174065677
0.014609886704442673,0.001346580161443427,0.0008520082919858396,0.041124995802746665
0.04709696464392138,0.0003635581837057715,0.0024491571821272373,0.029013299932541346
0.030466873585839497,0.0436294393295524,0.059657614678144455,0.1342631703163458
0.0035115205007027485,0.013176509088198163,0.00531006371602416,0.07870239967801136
0.8640911541421482,0.9974058955414548,0.9990764856338501,0.8766730927118026
0.5744500603994908,0.0010553958284770543,0.007396303582936525,0.2729801163480156
0.05033772736053882,0.0011482142103110002,0.0013989353319630027,0.011767404558569923
0.15022969643667797,0.00028510483220008776,0.0006846886244602501,0.04431692584238613
0.010025327041849332,0.0003110821370673007,6.202339864103124e-05,0.12170596635459259
0.010929088608931504,0.009093662095421265,0.0013279414270073175,0.06409166304899747
0.13364286495803018,0.0014139086408952836,0.0004392113187350333,0.0170136698327951
0.00924771210225421,0.0020881560658340933,0.00010935695900116116,0.06016968704044688
0.026316675537970204,0.00047616863315976253,0.002807654207572341,0.0583618328849766
0.12502759269515423,0.0006660453210341646,8.697606244822964e-05,0.12853000074726942
0.7762133553028657,0.0008066946953184008,0.0017616692930459976,0.14219707178411606
0.7524529544384184,0.9974559195939874,0.9881442189216614,0.9090096680834089
0.0786665023699817,0.0011386646684290243,0.00017158691480290145,0.0748551398788878
0.04088756564581039,0.0003105749673122084,0.0004001751949544996,0.04206326347261892
0.15857958193127883,0.001145736221191535,0.0007619365933351219,0.04169562390411183
0.06785830770003902,0.0006744433125565711,0.0008694299031049013,0.022555675924483126
0.1389148237042951,0.004112287561486233,0.0008799612405709922,0.015019110010915214
0.049007244991547017,0.001969485639244538,0.000832684978377074,0.022059892696458548
0.2535806930991504,0.002180329115541277,0.00047858597827143967,0.11181058080338503
0.04360496561183018,0.000467042186449143,0.0007545778644271195,0.08758962213562259
0.06108032060134398,0.00031086873009423285,0.00024291187583003193,0.01335335400458736
0.03911685407615542,0.00034498279445308125,0.000242941765463911,0.025550690101314444
0.05028870396263418,0.0007156934664557177,0.0013770518125966191,0.06786478150985775
0.1930891705511347,0.0006313423560086615,4.063540109200403e-05,0.030165728286049753
0.03818423762330996,0.00024136340500259838,0.00010738682613009587,0.02500449673947202
0.1096145578284834,0.0013306446194935781,0.0008677862351760268,0.013376462578532967
0.8181245668259023,0.0021594932315558376,0.0015911866212263703,0.1271515270685019
0.031114188952256712,0.0008053314394224973,0.0003866984334308654,0.020554528142511356
0.4158313035578657,0.0010023838254311843,0.002059866674244404,0.05186163636656151
0.03949500084980867,0.0010680726847468588,0.003771174233406782,0.03655739134106949
0.0415800129600335,0.0012592863383279356,0.006028716918081045,0.018568525261284496
0.13367614257215668,0.028155413142246215,0.02759622037410736,0.04668348858338391
0.27561844204150315,0.007522375144370388,0.11215849220752716,0.21858242570728412
0.04206348724542156,0.0032779528560254447,0.0008261572220362723,0.03540829617080697
0.001882932860550367,0.00038783086196378646,0.00023179579875431955,0.0620032947112181
0.483641091443174,0.005103655772698556,0.0028293367940932512,0.08981473092566329
0.024946425189150686,0.0045394610676424835,0.012873675674200058,0.09085247527369615
0.05340837394687236,0.0006407972198076056,0.0012829089537262917,0.09111626766565273
0.07235828126016802,0.006735546392079346,0.0007128164870664477,0.025337590506563
0.06394284473595524,0.0017868104111049862,0.000569857656955719,0.13442630252798943
0.01804183626091503,0.002447472055416353,0.00017548201140016317,0.05419408054368876
0.07297742601113455,0.00010138266237209066,0.00014170345093589276,0.05674266278687477
0.0136605990142168,0.002483397758785373,0.0019467088859528303,0.054820366041280745
0.055686837739805366,0.0034709878598809555,0.0006843461305834353,0.0959631792270253
0.04478580328334013,0.0009445151387072117,0.003241050522774458,0.044301686614540155
0.029700924622544023,0.0004645566475285054,0.00025491745327599347,0.05322504355992476
0.03918974780629554,0.000281064855767523,0.0002290994016220793,0.04017340824377778
0.21818323673588247,0.00218017607878429,0.004531865939497948,0.1064662233364676
0.2534289300373922,0.9994619251694803,0.9981632828712463,0.925666921733009
0.9119166372821015,0.9921793776747438,0.9876710176467896,0.9448950489656168
0.012046881834812492,0.0007393959129840487,0.0002431502944091335,0.007829095013222884
0.8145243974265352,0.9998825494466621,0.9999089241027832,0.9980576432689738
0.3080567879504565,0.0007778951327462492,0.0001953831233549863,0.012289712155737048
0.04794139827772798,0.007879094551929382,0.011026869527995586,0.07394880534784361
0.8280020710560287,0.9963877585905063,0.9896676540374756,0.8713393988191388
0.1679750849917801,0.0020409785519676276,0.009123409166932106,0.05142545939606694
0.7623538811878672,0.0016015707503832229,0.0036969147622585297,0.1993996936020632
0.0385237773623537,0.0003348992140229012,4.9512414989294484e-05,0.12224637214032769
0.04736211330017784,0.001164452560597197,0.004244014620780945,0.08074197688096252
0.08818550761516925,0.002909195317761969,0.0030268230475485325,0.0370955138510889
0.05806650854983831,0.0018008305824594858,0.004095990676432848,0.03370067829032988
0.2439337609944183,0.0008854126303804607,0.003217813093215227,0.026310099340189623
0.03794261754489352,0.0005842897855785363,0.0001402410853188485,0.047289108934630716
0.08187754882740357,0.0008589844155030108,0.00014171710063237697,0.12180986062085669
0.09719538614342935,0.005641369957825581,0.001414409140124917,0.026533761274658552
0.055042748402796764,0.000659937033492638,0.0012752454495057464,0.07348402868722166
0.007803145669420006,0.0003275011988558558,0.00040371838258579373,0.008953324748115558
0.047447725066105076,0.0029115346516339594,0.0040536122396588326,0.013411893505322153
0.01177241872053555,0.0002956393390218747,0.00041297325515188277,0.08126320247627351
0.01793682738659042,0.0037934491932621814,0.001404112670570612,0.008925584907928795
0.13411231012740416,0.009717772434290634,0.0018725234549492598,0.07579926887342826
0.044091374972543076,0.0003077042293459296,0.00022438169980887324,0.021024585818756793
0.08889548935418302,0.002309250600652049,0.0037074675783514977,0.10156775917858132
0.24634310633049786,0.0019934082602407364,0.0006601422210223973,0.02323052778474227
0.014135006199494277,0.003341522061765846,0.002627815818414092,0.03294373442652547
0.0075443549450591105,0.0010593278819738315,0.0022290917113423347,0.07722105740803746
0.032426995482466574,0.0027302053203097964,0.001367470365948975,0.038408695390499376
0.12158224787533078,0.0023608283503166903,0.00501773739233613,0.029360463813021005
0.02907590818757677,0.0004969754736404413,6.709717126796022e-05,0.06346344077218555
0.003377751462352908,0.004114081412516917,0.004914776422083378,0.029973028022600875
0.0060462273979390475,0.0012209604331869846,0.0025430263485759497,0.019430629442605353
0.04761201839236993,0.004228864307453849,0.0017072821501642466,0.08665470424396565
0.027439903803524814,0.0008771015362248588,0.0007666627643629909,0.07111161086334426
0.03230834436861624,0.00018559680593876628,3.832843867712654e-05,0.009145006214505544
0.01008025140813107,0.006335636981151384,0.01277996227145195,0.05310347479427307
0.5317381566221663,0.0017301223580674652,0.0026147309690713882,0.061390231074305
0.02659183330431001,0.005337125175207992,0.007374613545835018,0.043825158195504324
0.058290281250349005,0.0011115551240368532,0.0022307466715574265,0.08396182062178231
0.02000284753009847,0.003058950116472183,0.0002388364082435146,0.11678545182879058
0.017713677618130773,0.000920011708067567,0.0010074011515825987,0.04142931925802799
0.005962174679335727,0.005182216303468406,0.007812388241291046,0.033808689848495756
0.10905235978395113,0.0007513050600169092,0.005223898217082024,0.15713406751438455
0.007195964140106398,0.0015425921886867695,0.00019412985420785844,0.07211057436810232
0.06952858470073683,0.0005821594838410049,0.001387740601785481,0.04193558375368032
0.13594453362914874,0.00114669999309919,0.001465621404349804,0.029095298323229643
0.3752243180945131,0.06313103966607851,0.19998247921466827,0.29616245200869085
0.042146057766495666,0.018457676090986662,0.011227312497794628,0.028195833761634995
0.02106642950965262,0.006337650413318146,0.0015440072165802121,0.02925396079253401
0.26378036320414794,0.002672152045437947,0.009193598292768002,0.04512704231097276
0.01248891731389785,0.003308324239750071,0.017481589689850807,0.06973538096321369
0.00544414523490447,0.011924464069129961,0.017001161351799965,0.04259192399836134
0.10570895374540264,0.0020365346580654433,0.004075596109032631,0.026737011347756818
0.8130974122111457,0.9954068431235867,0.997266411781311,0.9782419473661771
0.03819163749387506,0.001097570461390187,0.0015691298758611083,0.0377917809277401
0.026411802281695335,0.0006739015582206507,0.0008162969024851918,0.026800761128482276
0.10838993494315655,0.02370981600398312,0.0047399308532476425,0.09271251046862317
0.0010551291371468847,5.4824625996182864e-05,0.00026830396382138133,0.09525101272056814
0.05063200487315462,0.000457785036593597,0.00030158463050611317,0.0854213266330359
0.006415473079822161,0.0043191453509911866,0.0014603378949686885,0.04416035051637354
0.5221709182107507,0.001375712612286492,0.002348084468394518,0.16530206955851007
0.017207214968192868,0.0029861791288895317,0.0068663619458675385,0.03930687869232914
0.11256023698284943,0.0009710618318726744,0.0007201991393230855,0.02211870561191303
0.01971832510913185,0.0007008512245924306,0.00021996762370690703,0.012950785460441408
0.08974255745326182,0.002758930477916773,0.002417276380583644,0.022036111132311957
0.025774722649283092,0.0008229154772354286,0.00034340194542892277,0.010540820223193645
0.11480223746020336,0.0012558161184120658,0.0005617145216092467,0.04542800981835265
0.013970244326440196,0.0011617690953396322,0.00039243686478585005,0.09685944135902934
0.6340922093500679,0.012673474091987992,0.029236748814582825,0.034803939573785796
0.11688698097581057,0.0009836935604334474,0.0007881235796958208,0.017378873624784217
0.026863287462511567,0.00025815863676760916,0.0028878848534077406,0.06270673804652906
0.04410173059196718,0.0034252968214440686,0.0006643146625719965,0.03279519764785651
0.2185953032720243,0.0007526120596455888,0.0023259492591023445,0.054275987792111756
0.013805929855699986,0.005112949318520931,0.008041350170969963,0.06882661546892742
0.18465524786361964,0.9914467795164091,0.9832895994186401,0.9452073509490658
0.02255627056577665,0.007167757483499268,0.004997416865080595,0.029918196242118396
0.0178286806216604,0.0003711597530578406,5.670822793035768e-05,0.014492085499581395
0.021453794298555796,0.0033591166257729357,0.0008882516995072365,0.02104507512066334
0.04833340436804765,0.007125279274217025,0.002302134409546852,0.0830371103207467
0.059261849588803484,0.0004567311074624143,0.002118090633302927,0.08100323988170204
0.014769558967476245,0.20795310216917967,0.1879424899816513,0.08648399467277888
0.04332035983153215,0.00031285749560723796,0.00015414172958116978,0.06832363669006797
0.013456489879908398,0.00021088958236924982,0.00044728812645189464,0.08111541075141061
0.14219052593135947,0.00010359005247529265,5.5131422413978726e-05,0.0076266745837513744
0.029468303160753703,0.0003243927226012162,0.0004774165281560272,0.040068395933016414
0.03762717302288094,0.0007615531093154226,0.00034026693901978433,0.08214843110646482
0.03950012294128709,0.0001352742833652598,7.683173316763714e-05,0.007314322162953282
0.17270460738405427,0.9946051570265847,0.9971941709518433,0.8405254977761408
0.18328081984612807,0.01595868274190851,0.002280849264934659,0.04955299938423574
0.517417511337762,0.9967017899219381,0.982122540473938,0.7211481840117855
0.111553722890325,0.0032604554063616594,0.0033504727762192488,0.05510556403204985
0.1920805567589547,0.00035185807181851417,0.00018207522225566208,0.050012396534413084
0.5191012800150504,0.0006743233385522928,0.0015990958781912923,0.07779110118903515
0.036664636256603975,0.07283011822852632,0.06334639340639114,0.03329448333243903
0.01731374402958057,0.000682422594675611,0.0018471411895006895,0.06638315159435607
0.6041760210627041,0.0005600898479298988,0.022006453946232796,0.046000206795718354
0.44343239415154717,0.9987729852809216,0.9881930947303772,0.8743301446638888
0.04831867614830486,0.0011548099732831202,0.00554564967751503,0.03876453803830188
0.012985870853545169,0.015735327861981466,0.06004922837018967,0.03949386111728282
0.0430784398816909,0.00030412185351240693,0.0007452807622030377,0.0678481952530196
0.030813164596232685,0.0009577578749734284,0.0010249614715576172,0.010924520238917159
0.16399454054958298,0.995718835217518,0.9545507431030273,0.802772342243138
0.019917731640264877,0.0012050213251572476,0.002971945097669959,0.12252911644231054
0.2894239585713243,0.9984240625102153,0.9877402186393738,0.8491267303655997
0.004096952917758429,0.0044828046235614845,0.00430710893124342,0.027012752842474525
0.08523220386197597,0.002465796618545796,0.0016252248315140605,0.10459665219477464
0.002440085783662251,0.0009073016897535733,0.0005335194291546941,0.023773587619313186
0.015274223242115584,0.0004474158603971016,0.0010684996377676725,0.07047890098278264
0.015527530798280353,0.0006471299719970086,0.0006469141226261854,0.027581835579293813
0.328413497602391,0.014295497465846659,0.055258091539144516,0.1697137077665052
